	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
298	152568800783511552	she a cry baby  she lucky i know how to flat iron my own shit 	1	6	0	1	0	0	2	she a cry baby  she lucky i know how to flat iron my own <VG> 	she a cry baby  she lucky i know how to flat iron my own shit <VG> 	1
299	321771252333309952	<USER> <USER> pretty sure i'm broke now you bitch	2	4	2	0	0	0	2	<USER> <USER> pretty sure i'm broke now you <VG>	<USER> <USER> pretty sure i'm broke now you bitch <VG>	1
300	19070166033760256	<USER> the hell	0	4	4	0	0	0	3	<USER> the <VG>	<USER> the hell <VG>	1
301	832449679023493120	<USER> what an arrogant twat you know how you can tell that you are a good person you don't have to be the one telling people humility	4	4	0	0	0	0	2	<USER> what an arrogant <VG> you know how you can tell that you are a good person you don't have to be the one telling people humility	<USER> what an arrogant twat <VG> you know how you can tell that you are a good person you don't have to be the one telling people humility	1
302	211960902923202560	the owner i used to have before my current one was a hoarder creepy old lady glad i got out of that shit	3	4	2	0	0	0	2	the owner i used to have before my current one was a hoarder creepy old lady glad i got out of that <VG>	the owner i used to have before my current one was a hoarder creepy old lady glad i got out of that shit <VG>	1
303	832108262074019840	<USER> i am so glad you joined the challenge been lacking in the bad ass girl department for a minute <USER>	0	1	1	5	2	0	4	<USER> i am so glad you joined the challenge been lacking in the bad <VG> girl department for a minute <USER>	<USER> i am so glad you joined the challenge been lacking in the bad ass <VG> girl department for a minute <USER>	1
304	641378980948381696	apparently <USER> is a slut to <USER>  dd	5	2	2	0	0	0	1	apparently <USER> is a <VG> to <USER>  dd	apparently <USER> is a slut <VG> to <USER>  dd	1
305	552258999568302080	but how much would it suck to be this guy hey look i'm in a picture with celebrities oh well shit <URL>	0	5	2	2	0	0	2	but how much would it suck to be this guy hey look i'm in a picture with celebrities oh well <VG> <URL>	but how much would it suck to be this guy hey look i'm in a picture with celebrities oh well shit <VG> <URL>	1
306	226217009229201409	<USER> <USER> where the hell did you find that that is awesome i want one	0	1	0	2	6	0	5	<USER> <USER> where the <VG> did you find that that is awesome i want one	<USER> <USER> where the hell <VG> did you find that that is awesome i want one	1
307	615700960741081088	<USER> got damn	1	4	3	1	0	0	2	<USER> got <VG>	<USER> got damn <VG>	1
308	601546599680970752	<USER> and lay ho mah	0	1	4	0	0	4	1	<USER> and lay <VG> mah	<USER> and lay ho <VG> mah	1
309	411283234823995393	<USER> <USER> <USER> channing tatum joe channing tatum fuck you he wouldn't survive a minute in the double deuce	3	5	1	0	0	0	2	<USER> <USER> <USER> channing tatum joe channing tatum <VG> you he wouldn't survive a minute in the double deuce	<USER> <USER> <USER> channing tatum joe channing tatum fuck <VG> you he wouldn't survive a minute in the double deuce	1
310	617811217550176257	damn are they racing yet nascar	0	4	4	1	0	0	3	<VG> are they racing yet nascar	damn <VG> are they racing yet nascar	1
311	375262233552375808	stand by our troops and pray we stay the hell out of syria <URL>	0	2	4	2	1	0	3	stand by our troops and pray we stay the <VG> out of syria <URL>	stand by our troops and pray we stay the hell <VG> out of syria <URL>	1
312	205821370435780608	my mom switched over to see what cd was in in the car it's the alabama christmas album did we sing along to it hell yea iwantchristmas	0	0	1	4	4	0	2	my mom switched over to see what cd was in in the car it's the alabama christmas album did we sing along to it <VG> yea iwantchristmas	my mom switched over to see what cd was in in the car it's the alabama christmas album did we sing along to it hell <VG> yea iwantchristmas	1
313	721821708202741760	<USER> <USER> for free my ass	2	5	2	0	0	0	2	<USER> <USER> for free my <VG>	<USER> <USER> for free my ass <VG>	1
314	410633542482157568	i think that everyone can appreciate their fucked up families when compared to the shit we've seen on this soafinale	4	3	1	1	0	0	2	i think that everyone can appreciate their <VG> up families when compared to the <VG> we've seen on this soafinale	i think that everyone can appreciate their fucked <VG> up families when compared to the shit <VG> we've seen on this soafinale	2
315	927632270147637253	i liked a <USER> video <URL> david banner says fuck the nfl and gives secret to black success	1	2	3	3	0	0	3	i liked a <USER> video <URL> david banner says <VG> the nfl and gives secret to black success	i liked a <USER> video <URL> david banner says fuck <VG> the nfl and gives secret to black success	1
316	510456139801460738	vanilla ice cream with rainbow sprinkles sounds pretty damn good rn	0	0	0	6	3	0	4	vanilla ice cream with rainbow sprinkles sounds pretty <VG> good rn	vanilla ice cream with rainbow sprinkles sounds pretty damn <VG> good rn	1
317	307706962857062401	<USER> you can't hate the greats real shit though you're one of my music soulmates	0	0	2	7	0	0	4	<USER> you can't hate the greats real <VG> though you're one of my music soulmates	<USER> you can't hate the greats real shit <VG> though you're one of my music soulmates	1
318	491070717971013632	<USER> nope that's you dumb fuck do i need to spell it out for you	6	3	0	0	0	0	1	<USER> nope that's you dumb <VG> do i need to spell it out for you	<USER> nope that's you dumb fuck <VG> do i need to spell it out for you	1
319	905117220677853184	damn <URL>	1	4	2	1	0	1	2	<VG> <URL>	damn <VG> <URL>	1
320	263413930565713920	chemistryreview meanoldmathteacher gonnafailthatexamyo bitch <USER>	4	2	1	0	0	1	1	chemistryreview meanoldmathteacher gonnafailthatexamyo <VG> <USER>	chemistryreview meanoldmathteacher gonnafailthatexamyo bitch <VG> <USER>	1
321	921867982892085250	i used shazam to discover hell raiser by def leppard <URL>	0	0	5	3	0	0	3	i used shazam to discover <VG> raiser by def leppard <URL>	i used shazam to discover hell <VG> raiser by def leppard <URL>	1
322	262381014217797632	proof that she can fucking sing no shame on you lol gmg <URL>	1	1	0	5	1	0	4	proof that she can <VG> sing no shame on you lol gmg <URL>	proof that she can fucking <VG> sing no shame on you lol gmg <URL>	1
323	685889519250464769	i don't know what the fuck happened cus i really liked season 2 of parks amp rec and now season 3 is doing nothing but pissing me off	2	6	0	0	0	0	2	i don't know what the <VG> happened cus i really liked season 2 of parks amp rec and now season 3 is doing nothing but pissing me off	i don't know what the fuck <VG> happened cus i really liked season 2 of parks amp rec and now season 3 is doing nothing but pissing me off	1
324	632187851858427904	save 16 on cracker barrel gift cards with <USER> <URL>	0	0	7	1	0	0	3	save 16 on <VG> barrel gift cards with <USER> <URL>	save 16 on cracker <VG> barrel gift cards with <USER> <URL>	1
325	418783753629335552	ted mick cornett how an obese town lost a million pounds  mick cornett 2013 <URL>	0	1	6	1	0	0	3	ted <VG> cornett how an obese town lost a million pounds  <VG> cornett 2013 <URL>	ted mick <VG> cornett how an obese town lost a million pounds  mick <VG> cornett 2013 <URL>	2
326	247548174288449536	<USER> omg mine are back to normal now but damn the shit girls have to go through shoe-icide	0	5	2	1	0	0	2	<USER> omg mine are back to normal now but <VG> the <VG> girls have to go through shoe-icide	<USER> omg mine are back to normal now but damn <VG> the shit <VG> girls have to go through shoe-icide	2
327	688589313018322944	<USER> one minute hoe	2	3	2	0	0	1	2	<USER> one minute <VG>	<USER> one minute hoe <VG>	1
328	447478881193168896	everyone needs to stop acting like its so nice outside its fucking cold wind tunnel	3	4	1	0	0	0	2	everyone needs to stop acting like its so nice outside its <VG> cold wind tunnel	everyone needs to stop acting like its so nice outside its fucking <VG> cold wind tunnel	1
329	755894870414360577	the shit north college hill pulls i can't park in my driveway cause <URL>	1	5	1	0	0	1	2	the <VG> north college hill pulls i can't park in my driveway cause <URL>	the shit <VG> north college hill pulls i can't park in my driveway cause <URL>	1
330	307570401897238528	the bonaroo lineup holy shit i'm in love macklemore tompetty paulmcartney asaprocky thexx kendricklamar needtobuyticketsnow	0	0	0	3	5	0	5	the bonaroo lineup holy <VG> i'm in love macklemore tompetty paulmcartney asaprocky thexx kendricklamar needtobuyticketsnow	the bonaroo lineup holy shit <VG> i'm in love macklemore tompetty paulmcartney asaprocky thexx kendricklamar needtobuyticketsnow	1
331	885812440713265152	<USER> hate never i simply love your ass	0	0	0	7	1	0	4	<USER> hate never i simply love your <VG>	<USER> hate never i simply love your ass <VG>	1
332	268082517024833537	crabby bitches in the computer lab	3	4	1	0	0	0	2	crabby <VG> in the computer lab	crabby bitches <VG> in the computer lab	1
333	215957424383868930	what the hell llamas thats so not cool <USER> live on <URL>	1	6	1	0	0	0	2	what the <VG> llamas thats so not cool <USER> live on <URL>	what the hell <VG> llamas thats so not cool <USER> live on <URL>	1
334	943537733494018048	human sack of shit jerking off into the swamp he promised to drain <URL>	6	1	1	0	0	0	1	human sack of <VG> jerking off into the swamp he promised to drain <URL>	human sack of shit <VG> jerking off into the swamp he promised to drain <URL>	1
335	276075779874516993	what's this bitch talkin about craycray fuckoff	6	1	1	0	0	0	1	what's this <VG> talkin about craycray <VG>	what's this bitch <VG> talkin about craycray fuckoff <VG>	2
336	263470345825181696	im killin it in the game makin a sacrafice spit shyt so raw make a dumb nigga think twice	0	3	2	3	0	0	3	im killin it in the game makin a sacrafice spit shyt so raw make a dumb <VG> think twice	im killin it in the game makin a sacrafice spit shyt so raw make a dumb nigga <VG> think twice	1
337	157229877915951104	lima mall sucks donkey dick	5	3	0	0	0	0	1	lima mall sucks donkey <VG>	lima mall sucks donkey dick <VG>	1
338	554700407386025984	<USER> <USER> <USER> can't wait for the next episode of mobwives and see the baddest bitches on vh1	0	1	0	5	2	0	4	<USER> <USER> <USER> can't wait for the next episode of mobwives and see the baddest <VG> on vh1	<USER> <USER> <USER> can't wait for the next episode of mobwives and see the baddest bitches <VG> on vh1	1
339	785015039598010368	<USER> that's hot i would have found a dildo for your pussy at the same time just to see how much you could take	1	1	4	2	0	0	3	<USER> that's hot i would have found a dildo for your <VG> at the same time just to see how much you could take	<USER> that's hot i would have found a dildo for your pussy <VG> at the same time just to see how much you could take	1
340	732650035721211904	that was one major fuck up	3	3	1	1	0	0	2	that was one major <VG> up	that was one major fuck <VG> up	1
341	473754860211687424	<USER> shit she built all attack armor so switch to pd okay <USER> best advice ever	0	1	1	4	1	1	4	<USER> <VG> she built all attack armor so switch to pd okay <USER> best advice ever	<USER> shit <VG> she built all attack armor so switch to pd okay <USER> best advice ever	1
342	877927231137251328	fuck me up with that <URL> shit yes <URL>	0	1	3	2	2	0	3	<VG> me up with that <URL> <VG> yes <URL>	fuck <VG> me up with that <URL> shit <VG> yes <URL>	2
343	931707345603842050	what amazes me week after week is the amount of crap people accumulate in and around their homes not to mention ho <URL>	1	6	1	0	0	0	2	what amazes me week after week is the amount of crap people accumulate in and around their homes not to mention <VG> <URL>	what amazes me week after week is the amount of crap people accumulate in and around their homes not to mention ho <VG> <URL>	1
344	769620224278659073	oh and watching the employees talk shit about me over their headsets awesome job <USER>	3	4	0	1	0	0	2	oh and watching the employees talk <VG> about me over their headsets awesome job <USER>	oh and watching the employees talk shit <VG> about me over their headsets awesome job <USER>	1
345	889312240595341312	i would call an 8-10 year prison sentence holding piece of shit men accountable <URL>	3	2	1	2	0	0	2	i would call an 8-10 year prison sentence holding piece of <VG> men accountable <URL>	i would call an 8-10 year prison sentence holding piece of shit <VG> men accountable <URL>	1
346	213664667812376580	new video that i edited <URL> look for the guy stroking his cock at 3:37 safe for work	1	1	4	2	0	0	3	new video that i edited <URL> look for the guy stroking his <VG> at 3:37 safe for work	new video that i edited <URL> look for the guy stroking his cock <VG> at 3:37 safe for work	1
347	823710846815731712	god is your thug water and jesus put hell out  reggie listen <USER> <URL>	2	2	2	0	2	1	2	god is your thug water and jesus put <VG> out  reggie listen <USER> <URL>	god is your thug water and jesus put hell <VG> out  reggie listen <USER> <URL>	1
348	713038954220679168	<USER> the real question is why is that 7th grader 17 damn years old	1	3	3	0	2	0	3	<USER> the real question is why is that 7th grader 17 <VG> years old	<USER> the real question is why is that 7th grader 17 damn <VG> years old	1
349	869713051192352768	who wants to join me at a tigers game here soon like dead ass serious 	0	0	6	2	1	0	3	who wants to join me at a tigers game here soon like dead <VG> serious 	who wants to join me at a tigers game here soon like dead ass <VG> serious 	1
350	288025150979452928	fell asleep on the beach  burnt the shit out of the backs of my legs  fml painful	1	6	2	0	0	0	2	fell asleep on the beach  burnt the <VG> out of the backs of my legs  fml painful	fell asleep on the beach  burnt the shit <VG> out of the backs of my legs  fml painful	1
351	666101154120626176	nathan kress got freakin married wtf congratulations to him but where the hell did my childhood go	0	1	3	1	4	0	3	nathan kress got freakin married wtf congratulations to him but where the <VG> did my childhood go	nathan kress got freakin married wtf congratulations to him but where the hell <VG> did my childhood go	1
352	32919757778849792	i am so pissed right now...anyone who f**k's with me will pay especially alchololics <URL>	8	1	0	0	0	0	1	i am so <VG> right now...anyone who f**k's with me will pay especially alchololics <URL>	i am so pissed <VG> right now...anyone who f**k's with me will pay especially alchololics <URL>	1
353	639586577585426433	<USER> damnit boy hell yeah	0	0	2	2	5	0	5	<USER> damnit boy <VG> yeah	<USER> damnit boy hell <VG> yeah	1
354	717147293942681600	<USER> <USER> hey thanks dick vitale	0	0	3	4	2	0	3	<USER> <USER> hey thanks <VG> vitale	<USER> <USER> hey thanks dick <VG> vitale	1
355	652304244314234880	<USER> <USER> its because pc master race unless there is a sony product involved then fuck pcs playstation all day	3	2	2	1	1	0	2	<USER> <USER> its because pc master race unless there is a sony product involved then <VG> pcs playstation all day	<USER> <USER> its because pc master race unless there is a sony product involved then fuck <VG> pcs playstation all day	1
356	935886989861314562	katie couric in 2013 said matt lauer pinched me on the ass a lot <URL> via <USER> no one listens	0	4	5	0	0	0	3	katie couric in 2013 said matt lauer pinched me on the <VG> a lot <URL> via <USER> no one listens	katie couric in 2013 said matt lauer pinched me on the ass <VG> a lot <URL> via <USER> no one listens	1
357	901522536537751552	nationaldogday versus caturday time to hunger games this shit	0	1	2	5	1	0	4	nationaldogday versus caturday time to hunger games this <VG>	nationaldogday versus caturday time to hunger games this shit <VG>	1
358	707337688152727552	internationalwomensday best quote ever i'm tough i'm ambitious amp i know exactly what i want if that makes me a bitch okay madonna	0	0	0	6	3	0	4	internationalwomensday best quote ever i'm tough i'm ambitious amp i know exactly what i want if that makes me a <VG> okay madonna	internationalwomensday best quote ever i'm tough i'm ambitious amp i know exactly what i want if that makes me a bitch <VG> okay madonna	1
359	279031937245540352	<USER> i was groovin to <USER> song we did some smooth shit all that let me know if y'all fuck wit my verse on there hurd	0	0	1	5	3	0	4	<USER> i was groovin to <USER> song we did some smooth <VG> all that let me know if y'all <VG> wit my verse on there hurd	<USER> i was groovin to <USER> song we did some smooth shit <VG> all that let me know if y'all fuck <VG> wit my verse on there hurd	2
360	739493097806127104	i'm in one hell of a mood today	2	4	2	0	1	0	2	i'm in one <VG> of a mood today	i'm in one hell <VG> of a mood today	1
361	941566339470241792	<USER> it's the best kids show just from pure entertainment value like damn	0	0	0	2	7	0	5	<USER> it's the best kids show just from pure entertainment value like <VG>	<USER> it's the best kids show just from pure entertainment value like damn <VG>	1
362	924717874232610816	<USER> fucking a this gif doesn't even come close but i'm too pissed to look for something worse <URL>	5	3	1	0	0	0	1	<USER> <VG> a this gif doesn't even come close but i'm too <VG> to look for something worse <URL>	<USER> fucking <VG> a this gif doesn't even come close but i'm too pissed <VG> to look for something worse <URL>	2
363	1156809065	fuckin wish i had something fun to do but no im stuck	2	7	0	0	0	0	2	<VG> wish i had something fun to do but no im stuck	fuckin <VG> wish i had something fun to do but no im stuck	1
364	800827171484811266	fuck i have to go to class now	1	8	0	0	0	0	2	<VG> i have to go to class now	fuck <VG> i have to go to class now	1
365	435849621550559232	days off are boring as hell	1	5	2	0	1	0	2	days off are boring as <VG>	days off are boring as hell <VG>	1
366	520042981408391168	well damn just found out about the good girls music video i was away from technology for too long exited af	0	0	0	2	7	0	5	well <VG> just found out about the good girls music video i was away from technology for too long exited af	well damn <VG> just found out about the good girls music video i was away from technology for too long exited af	1
367	331121560842801152	jamming at bar 105 thursday with dj paki suzanne britt kamilla tamtiyeva jeff perwin	0	0	4	3	0	1	3	jamming at bar 105 thursday with dj <VG> suzanne britt kamilla tamtiyeva jeff perwin	jamming at bar 105 thursday with dj paki <VG> suzanne britt kamilla tamtiyeva jeff perwin	1
368	411538793456353280	<USER> i hate anxiety i wish it would take the hint and leave but it is damn hard to evict	4	1	2	0	1	0	1	<USER> i hate anxiety i wish it would take the hint and leave but it is <VG> hard to evict	<USER> i hate anxiety i wish it would take the hint and leave but it is damn <VG> hard to evict	1
369	511745444159188992	as a representative of workers w's careful moderate tone helped his cause this may damn small causes that can't afford effective pr	0	3	4	1	0	0	3	as a representative of workers w's careful moderate tone helped his cause this may <VG> small causes that can't afford effective pr	as a representative of workers w's careful moderate tone helped his cause this may damn <VG> small causes that can't afford effective pr	1
370	740200170651029504	why the fuck am i going down for followers before i have 101 now i have 88	5	1	2	0	0	0	1	why the <VG> am i going down for followers before i have 101 now i have 88	why the fuck <VG> am i going down for followers before i have 101 now i have 88	1
371	908472871415975936	<USER> looks like you all were wished to the corn field took some players with ya what did you do to piss off the boy this time	0	7	1	0	0	0	2	<USER> looks like you all were wished to the corn field took some players with ya what did you do to <VG> off the boy this time	<USER> looks like you all were wished to the corn field took some players with ya what did you do to piss <VG> off the boy this time	1
372	426178616318119936	he tried to jap out this time <URL>	3	2	3	0	0	0	2	he tried to <VG> out this time <URL>	he tried to jap <VG> out this time <URL>	1
373	698375924517965825	<USER> <USER> damn straight	0	1	5	2	0	0	3	<USER> <USER> <VG> straight	<USER> <USER> damn <VG> straight	1
374	896936884718493696	issa nor lawrence using condoms in their ho games insecurehbo	2	3	3	0	0	0	2	issa nor lawrence using condoms in their <VG> games insecurehbo	issa nor lawrence using condoms in their ho <VG> games insecurehbo	1
375	725575891007344640	spent 2/3 of drive home blindly digging in purse for lip balm the amount of non lip balm bullshit i pulled out of there was mind blowing	2	3	3	0	0	0	2	spent 2/3 of drive home blindly digging in purse for lip balm the amount of non lip balm <VG> i pulled out of there was mind blowing	spent 2/3 of drive home blindly digging in purse for lip balm the amount of non lip balm bullshit <VG> i pulled out of there was mind blowing	1
376	671154803339341824	you're dad was an asshole classic twdmidseasonfinale twd	3	4	1	0	0	0	2	you're dad was an <VG> classic twdmidseasonfinale twd	you're dad was an asshole <VG> classic twdmidseasonfinale twd	1
377	518919382526087168	no bears here piss off best <USER> quote ever	0	2	4	2	0	0	3	no bears here <VG> off best <USER> quote ever	no bears here piss <VG> off best <USER> quote ever	1
378	714632530671058946	the first draft of anything is shit ernest hemingway amwriting fantasy	0	4	2	2	0	0	2	the first draft of anything is <VG> ernest hemingway amwriting fantasy	the first draft of anything is shit <VG> ernest hemingway amwriting fantasy	1
379	825251652064178177	<USER> caveman by bludgeoning way to hold it down for the 316 good shit and congrats	0	0	1	7	0	0	4	<USER> caveman by bludgeoning way to hold it down for the 316 good <VG> and congrats	<USER> caveman by bludgeoning way to hold it down for the 316 good shit <VG> and congrats	1
380	726439353375940608	<USER> love love love creepy as hell but love	0	0	0	5	3	0	4	<USER> love love love creepy as <VG> but love	<USER> love love love creepy as hell <VG> but love	1
381	215226785367986176	no one likes the anorexic bitches eatacookie	5	3	0	0	0	0	1	no one likes the anorexic <VG> eatacookie	no one likes the anorexic bitches <VG> eatacookie	1
382	344247715233951744	all my shit dopeeee	0	2	2	1	1	2	2	all my <VG> dopeeee	all my shit <VG> dopeeee	1
383	229032503447547906	fag <USER> if you take me on a carriage ride downtown i will seriously marry you 	0	0	3	2	1	2	3	<VG> <USER> if you take me on a carriage ride downtown i will seriously marry you 	fag <VG> <USER> if you take me on a carriage ride downtown i will seriously marry you 	1
384	356110183065337856	<USER> exactly y i stopped playing that shit aint right the whole team shouldn't get penalized should add a handicap er somethin	2	4	2	0	0	0	2	<USER> exactly y i stopped playing that <VG> aint right the whole team shouldn't get penalized should add a handicap er somethin	<USER> exactly y i stopped playing that shit <VG> aint right the whole team shouldn't get penalized should add a handicap er somethin	1
385	931904117747961856	i liked a <USER> video <URL> take a knee my ass	1	1	4	2	0	0	3	i liked a <USER> video <URL> take a knee my <VG>	i liked a <USER> video <URL> take a knee my ass <VG>	1
386	911689098083127297	regardless if you like/dislike <USER> 4 the <USER> 2 call professional men a bunch of sons of bitches crosses the line	2	4	2	0	0	0	2	regardless if you like/dislike <USER> 4 the <USER> 2 call professional men a bunch of sons of <VG> crosses the line	regardless if you like/dislike <USER> 4 the <USER> 2 call professional men a bunch of sons of bitches <VG> crosses the line	1
387	342484242288234496	suck it bitches	3	5	0	0	0	0	2	suck it <VG>	suck it bitches <VG>	1
388	502650336872390657	cute as hell    via tumblr <URL>	0	0	1	4	3	0	4	cute as <VG>    via tumblr <URL>	cute as hell <VG>    via tumblr <URL>	1
389	623222956538396672	excavation at the ness of brodgar was wicked cold and windy but a damn neat opportunity nessofbrodgar archaeology studyabroad	0	0	1	6	0	1	4	excavation at the ness of brodgar was wicked cold and windy but a <VG> neat opportunity nessofbrodgar archaeology studyabroad	excavation at the ness of brodgar was wicked cold and windy but a damn <VG> neat opportunity nessofbrodgar archaeology studyabroad	1
390	940586313207689216	<USER> did you mean to follow me are you looking for a cellist i'm sure that i could figure out take me ho <URL>	0	3	4	0	0	1	3	<USER> did you mean to follow me are you looking for a cellist i'm sure that i could figure out take me <VG> <URL>	<USER> did you mean to follow me are you looking for a cellist i'm sure that i could figure out take me ho <VG> <URL>	1
391	291334861267030016	<USER> cracker	2	3	1	0	0	2	1	<USER> <VG>	<USER> cracker <VG>	1
392	347054878830518272	<USER> twinkle twinkle little whore you're at school not jersey shore you're a slutty orange mess please go find a longer dress	5	3	0	0	0	0	1	<USER> twinkle twinkle little <VG> you're at school not jersey shore you're a slutty orange mess please go find a longer dress	<USER> twinkle twinkle little whore <VG> you're at school not jersey shore you're a slutty orange mess please go find a longer dress	1
393	925448371204112384	<USER> <USER> i petted a snake cause well it's britney bitch britneyspears halloween <URL>	0	3	3	1	0	1	2	<USER> <USER> i petted a snake cause well it's britney <VG> britneyspears halloween <URL>	<USER> <USER> i petted a snake cause well it's britney bitch <VG> britneyspears halloween <URL>	1
394	545285469433761792	the cuban missile crisis can suck my ass	3	5	0	0	0	0	2	the cuban missile crisis can suck my <VG>	the cuban missile crisis can suck my ass <VG>	1
395	464349967558389760	<USER> johnny jackass will be bigger nfl bust than tebow he's 3rd/4th rd pick at best 1 big hit  byebye johnny draftpicks	1	4	0	2	0	1	2	<USER> johnny <VG> will be bigger nfl bust than tebow he's 3rd/4th rd pick at best 1 big hit  byebye johnny draftpicks	<USER> johnny jackass <VG> will be bigger nfl bust than tebow he's 3rd/4th rd pick at best 1 big hit  byebye johnny draftpicks	1
396	608123819652468736	<USER> ok i changed it to slut to match ur true identity	1	3	2	0	0	0	2	<USER> ok i changed it to <VG> to match ur true identity	<USER> ok i changed it to slut <VG> to match ur true identity	1
397	121035700886974465	i cant get over how fucking pathetic i was someone really shouldve beat my ass	3	2	1	0	0	0	1	i cant get over how <VG> pathetic i was someone really shouldve beat my <VG>	i cant get over how fucking <VG> pathetic i was someone really shouldve beat my ass <VG>	2
398	384116203629072384	scoot over bitches <URL>	0	4	2	0	0	0	2	scoot over <VG> <URL>	scoot over bitches <VG> <URL>	1
399	15535170061	<USER> dude hell no i am not comin a little bit closer baby	1	4	1	0	0	0	2	<USER> dude <VG> no i am not comin a little bit closer baby	<USER> dude hell <VG> no i am not comin a little bit closer baby	1
400	758102181086105600	well geez we know all politicians are ho dogs...just gotta elect the best ho <URL>	0	5	1	0	0	0	2	well geez we know all politicians are <VG> dogs...just gotta elect the best <VG> <URL>	well geez we know all politicians are ho <VG> dogs...just gotta elect the best ho <VG> <URL>	2
401	225079386108477441	tweetapictueyoucantexplain <USER> we're fucking weird and i really miss you <URL>	0	2	4	0	0	0	3	tweetapictueyoucantexplain <USER> we're <VG> weird and i really miss you <URL>	tweetapictueyoucantexplain <USER> we're fucking <VG> weird and i really miss you <URL>	1
402	465376068719747072	<USER> i just luv u 2 pieces eric braeden i would never insult u amp whomever would is an ass victor e b.)..u r 1	1	1	2	2	0	0	3	<USER> i just luv u 2 pieces eric braeden i would never insult u amp whomever would is an <VG> victor e b.)..u r 1	<USER> i just luv u 2 pieces eric braeden i would never insult u amp whomever would is an ass <VG> victor e b.)..u r 1	1
403	365659206675742721	<USER> there is a children's book titled go the fuck to sleep <USER> nightynight llamallama	0	3	3	0	0	0	3	<USER> there is a children's book titled go the <VG> to sleep <USER> nightynight llamallama	<USER> there is a children's book titled go the fuck <VG> to sleep <USER> nightynight llamallama	1
404	317138798632894464	<USER> also you are freaking 20 shit you are no longer a baby still calling you ju baby you cant stop me	2	3	1	2	0	0	2	<USER> also you are freaking 20 <VG> you are no longer a baby still calling you ju baby you cant stop me	<USER> also you are freaking 20 shit <VG> you are no longer a baby still calling you ju baby you cant stop me	1
405	296745784987226112	part 4  joan wheelers bullshit tweets of jan 29 2013 will be shown to judge so he can see how she blames me for stuff  while i'm sleeping	2	3	3	0	0	0	2	part 4  joan wheelers <VG> tweets of jan 29 2013 will be shown to judge so he can see how she blames me for stuff  while i'm sleeping	part 4  joan wheelers bullshit <VG> tweets of jan 29 2013 will be shown to judge so he can see how she blames me for stuff  while i'm sleeping	1
406	564303553062510592	ffractal sxrreal when i say please don't take a picture of me it's not because i'm being bitchy and <URL>	0	4	4	0	0	0	3	ffractal sxrreal when i say please don't take a picture of me it's not because i'm being <VG> and <URL>	ffractal sxrreal when i say please don't take a picture of me it's not because i'm being bitchy <VG> and <URL>	1
407	907054587118604288	can not stand some jealous ass girls....petty at it's finest insecurebitches	1	6	1	0	0	0	2	can not stand some jealous <VG> girls....petty at it's finest insecurebitches	can not stand some jealous ass <VG> girls....petty at it's finest insecurebitches	1
408	530413128782446592	<USER> <USER> <USER> <USER> now why the fuck would i be jelly	4	2	2	0	0	0	1	<USER> <USER> <USER> <USER> now why the <VG> would i be jelly	<USER> <USER> <USER> <USER> now why the fuck <VG> would i be jelly	1
409	927761552207482881	where on earth do guys get the confidence to send unsolicited dick pics it's actually almost impressive	1	4	2	1	0	0	2	where on earth do guys get the confidence to send unsolicited <VG> pics it's actually almost impressive	where on earth do guys get the confidence to send unsolicited dick <VG> pics it's actually almost impressive	1
410	714972712456888320	when you get called a slut by a senior because you beat them at ultimate tic tac toe seems fair enough	0	5	3	0	0	0	2	when you get called a <VG> by a senior because you beat them at ultimate tic tac toe seems fair enough	when you get called a slut <VG> by a senior because you beat them at ultimate tic tac toe seems fair enough	1
411	369982028806361088	damn aria is workin it on the dance floor moveslikearia <USER>	0	0	2	5	1	0	4	<VG> aria is workin it on the dance floor moveslikearia <USER>	damn <VG> aria is workin it on the dance floor moveslikearia <USER>	1
412	846142280289435648	final four bound for the tar heels hell yeah	0	0	2	0	6	0	5	final four bound for the tar heels <VG> yeah	final four bound for the tar heels hell <VG> yeah	1
413	324024276619513856	<USER> that's good to hear cancer is a bitch	0	0	2	6	0	0	4	<USER> that's good to hear cancer is a <VG>	<USER> that's good to hear cancer is a bitch <VG>	1
414	893278548290449408	<USER> <USER> bitch please	0	7	1	0	0	0	2	<USER> <USER> <VG> please	<USER> <USER> bitch <VG> please	1
415	502844330055581696	<USER> this is my turtle named zuccs he is a bad ass little guy just like you love you zuccs <URL>	0	0	0	3	5	0	5	<USER> this is my turtle named zuccs he is a bad <VG> little guy just like you love you zuccs <URL>	<USER> this is my turtle named zuccs he is a bad ass <VG> little guy just like you love you zuccs <URL>	1
416	928616869627559936	you can't sexualzied your character my ass sega sonicforces ps4share <URL>	2	3	2	1	0	0	2	you can't sexualzied your character my <VG> sega sonicforces ps4share <URL>	you can't sexualzied your character my ass <VG> sega sonicforces ps4share <URL>	1
417	709333041798189056	<USER> hell no wi can't	0	7	1	0	0	0	2	<USER> <VG> no wi can't	<USER> hell <VG> no wi can't	1
418	841526768515260416	we talked almost every day for 8 months straight then he disappears i should be pissed but i mostly just feel like i lost a best friend	2	5	1	0	0	0	2	we talked almost every day for 8 months straight then he disappears i should be <VG> but i mostly just feel like i lost a best friend	we talked almost every day for 8 months straight then he disappears i should be pissed <VG> but i mostly just feel like i lost a best friend	1
