	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
1254	560607435367645184	<USER> during the <USER> <USER> era a spinoff of raw was created named smackdown after <USER> laying smackdown on your candy ass	0	2	5	1	0	0	3	<USER> during the <USER> <USER> era a spinoff of raw was created named smackdown after <USER> laying smackdown on your candy <VG>	<USER> during the <USER> <USER> era a spinoff of raw was created named smackdown after <USER> laying smackdown on your candy ass <VG>	1
1255	924439905505304576	ho ho woah i could fly for free to see my family <URL> <URL>	0	0	1	5	2	0	4	<VG> <VG> woah i could fly for free to see my family <URL> <URL>	ho <VG> ho <VG> woah i could fly for free to see my family <URL> <URL>	2
1256	913079672187052034	<USER> <USER> hell no lol southern states are red and somehow believe the south will rise again	0	4	4	0	0	0	3	<USER> <USER> <VG> no lol southern states are red and somehow believe the south will rise again	<USER> <USER> hell <VG> no lol southern states are red and somehow believe the south will rise again	1
1257	223224199332896768	<USER> <USER> i want a big ass roast beef but i'm thousands of miles away foodporn hungrynow	0	1	5	2	0	0	3	<USER> <USER> i want a big <VG> roast beef but i'm thousands of miles away foodporn hungrynow	<USER> <USER> i want a big ass <VG> roast beef but i'm thousands of miles away foodporn hungrynow	1
1258	744599124507430912	break the hell of addiction by taking that first step to ask for help dm today for life coaching and interventions killaddiction	0	0	3	3	2	0	3	break the <VG> of addiction by taking that first step to ask for help dm today for life coaching and interventions killaddiction	break the hell <VG> of addiction by taking that first step to ask for help dm today for life coaching and interventions killaddiction	1
1259	261103147869679616	shaaktirules iron man 3  who's who mandarin lt;3 fucking finally <URL>	0	3	3	1	0	1	2	shaaktirules iron man 3  who's who mandarin lt;3 <VG> finally <URL>	shaaktirules iron man 3  who's who mandarin lt;3 fucking <VG> finally <URL>	1
1260	828037003799363584	when everyone knows you don't know shit about education but you know voldemort has your back anyway <URL>	1	3	4	0	0	0	3	when everyone knows you don't know <VG> about education but you know voldemort has your back anyway <URL>	when everyone knows you don't know shit <VG> about education but you know voldemort has your back anyway <URL>	1
1261	713863687229083649	<USER> please tell me it was literally dragging you not dragging you in the other way if it was it was dragging you to hell	1	3	3	0	0	1	2	<USER> please tell me it was literally dragging you not dragging you in the other way if it was it was dragging you to <VG>	<USER> please tell me it was literally dragging you not dragging you in the other way if it was it was dragging you to hell <VG>	1
1262	942463578103304193	the viking defense is not fucking around today i am excite skol	1	2	1	1	3	0	3	the viking defense is not <VG> around today i am excite skol	the viking defense is not fucking <VG> around today i am excite skol	1
1263	578896058094391297	the first day of spring is one thing and the first spring day is another henry van dyke	0	1	3	2	2	0	3	the first day of spring is one thing and the first spring day is another henry van <VG>	the first day of spring is one thing and the first spring day is another henry van dyke <VG>	1
1264	934582124073701376	<USER> one time tortilla squad ran to hell mi and back and my dad always told me the tongue heals reall <URL>	0	2	4	0	1	1	3	<USER> one time tortilla squad ran to <VG> mi and back and my dad always told me the tongue heals reall <URL>	<USER> one time tortilla squad ran to hell <VG> mi and back and my dad always told me the tongue heals reall <URL>	1
1265	847220690	moving all my shit to a2 hosting	1	1	6	0	0	0	3	moving all my <VG> to a2 hosting	moving all my shit <VG> to a2 hosting	1
1266	311871759823536129	i swear all my kids are spoiled even the damn dog	1	4	2	0	0	1	2	i swear all my kids are spoiled even the <VG> dog	i swear all my kids are spoiled even the damn <VG> dog	1
1267	943925297702948867	<USER> <USER> yeah malcolm was a jackass in that show but at least he didn't harass and smear people lmao	1	2	4	1	0	0	3	<USER> <USER> yeah malcolm was a <VG> in that show but at least he didn't harass and smear people lmao	<USER> <USER> yeah malcolm was a jackass <VG> in that show but at least he didn't harass and smear people lmao	1
1268	378599953511088128	trying to pull me into your drama fuck that shit you don't like a band member too bad were friends lick a dick bitch	7	1	0	0	0	0	1	trying to pull me into your drama <VG> that <VG> you don't like a band member too bad were friends lick a <VG> <VG>	trying to pull me into your drama fuck <VG> that shit <VG> you don't like a band member too bad were friends lick a dick <VG> bitch <VG>	4
1269	439856049101627392	that moment when you realize hannibal's psychiatrist is in on the whole damn thing	0	1	3	1	2	0	3	that moment when you realize hannibal's psychiatrist is in on the whole <VG> thing	that moment when you realize hannibal's psychiatrist is in on the whole damn <VG> thing	1
1270	482496690101170176	mfw someone tells me i'm not allowed to do something  bitch i'm touching the stereo	2	4	1	0	0	0	2	mfw someone tells me i'm not allowed to do something  <VG> i'm touching the stereo	mfw someone tells me i'm not allowed to do something  bitch <VG> i'm touching the stereo	1
1271	943675743141163008	<USER> damn need more mates i literally was last on my squad(95 of the time happens one other solo guy an <URL>	1	5	1	0	0	0	2	<USER> <VG> need more mates i literally was last on my squad(95 of the time happens one other solo guy an <URL>	<USER> damn <VG> need more mates i literally was last on my squad(95 of the time happens one other solo guy an <URL>	1
1272	266575821534285824	i swear on my ipod and huge collection of music if you don't stop being so fucking happy i'm going to kill you	3	2	2	0	0	0	2	i swear on my ipod and huge collection of music if you don't stop being so <VG> happy i'm going to kill you	i swear on my ipod and huge collection of music if you don't stop being so fucking <VG> happy i'm going to kill you	1
1273	904799395195092994	televangelist joel osteen says more stupid shit about hurricane harvey  crooks and liars <URL> via <USER>	2	4	1	0	0	0	2	televangelist joel osteen says more stupid <VG> about hurricane harvey  crooks and liars <URL> via <USER>	televangelist joel osteen says more stupid shit <VG> about hurricane harvey  crooks and liars <URL> via <USER>	1
1274	859501848256016384	sean connery vs the cock   theellenshow <USER>	0	2	2	3	0	0	3	sean connery vs the <VG>   theellenshow <USER>	sean connery vs the cock <VG>   theellenshow <USER>	1
1275	914852398836760576	now this is a group of ass kickers <URL>	0	1	0	5	1	0	4	now this is a group of <VG> kickers <URL>	now this is a group of ass <VG> kickers <URL>	1
1276	259669070146842624	share <USER> damn this cherry pie is wonderful 	0	1	0	2	4	0	5	share <USER> <VG> this cherry pie is wonderful 	share <USER> damn <VG> this cherry pie is wonderful 	1
1277	633080887177904129	am i the only one who doesn't care if certain words are being said in a song they're just fucking words <USER> you do you	1	3	3	0	0	0	2	am i the only one who doesn't care if certain words are being said in a song they're just <VG> words <USER> you do you	am i the only one who doesn't care if certain words are being said in a song they're just fucking <VG> words <USER> you do you	1
1278	368453138661261312	i'm watching 2010 moby dick on syfy come and join me on zeebox	0	0	2	6	0	0	4	i'm watching 2010 moby <VG> on syfy come and join me on zeebox	i'm watching 2010 moby dick <VG> on syfy come and join me on zeebox	1
1279	455218597108133888	i just wanted the numb inside me to leave no matter how fucked you get theres always hell when you come back bmth <URL>	3	4	1	0	0	0	2	i just wanted the numb inside me to leave no matter how <VG> you get theres always <VG> when you come back bmth <URL>	i just wanted the numb inside me to leave no matter how fucked <VG> you get theres always hell <VG> when you come back bmth <URL>	2
1280	258381981358882816	<USER> both kentucky and north carolina play in gymnasiums named after kansas alums rock chalk 30for30 damn strait	0	1	1	6	0	0	4	<USER> both kentucky and north carolina play in gymnasiums named after kansas alums rock chalk 30for30 <VG> strait	<USER> both kentucky and north carolina play in gymnasiums named after kansas alums rock chalk 30for30 damn <VG> strait	1
1281	435944612793155585	my own special hell just happened bc 5sos isn't touring anywhere near me and i'm so sad <USER> <USER> <USER> <USER>	2	6	0	0	0	0	2	my own special <VG> just happened bc 5sos isn't touring anywhere near me and i'm so sad <USER> <USER> <USER> <USER>	my own special hell <VG> just happened bc 5sos isn't touring anywhere near me and i'm so sad <USER> <USER> <USER> <USER>	1
1282	788924757538471936	this guy is bat shit crazy	3	4	0	1	0	0	2	this guy is bat <VG> crazy	this guy is bat shit <VG> crazy	1
1283	572205743476228096	<USER> lin piddington did not mean harm you call us bitches all the time	0	5	3	0	0	0	2	<USER> lin piddington did not mean harm you call us <VG> all the time	<USER> lin piddington did not mean harm you call us bitches <VG> all the time	1
1284	355434095330861058	<USER> bitches tryn go out places with me no no no you were only a school friend see you in august 	1	7	0	0	0	0	2	<USER> <VG> tryn go out places with me no no no you were only a school friend see you in august 	<USER> bitches <VG> tryn go out places with me no no no you were only a school friend see you in august 	1
1285	305383774001172480	cracker barrel with my daddy today	0	0	0	5	3	0	4	<VG> barrel with my daddy today	cracker <VG> barrel with my daddy today	1
1286	115515439148302336	<USER> <USER> kick their fucking ass..i always find you fucking funny to laugh at when your on the should	1	2	1	4	0	0	4	<USER> <USER> kick their <VG> ass..i always find you <VG> funny to laugh at when your on the should	<USER> <USER> kick their fucking <VG> ass..i always find you fucking <VG> funny to laugh at when your on the should	2
1287	778790443962265600	<USER> <USER> tweets4toys he can't ho nowhere without it <URL>	0	1	7	0	0	0	3	<USER> <USER> tweets4toys he can't <VG> nowhere without it <URL>	<USER> <USER> tweets4toys he can't ho <VG> nowhere without it <URL>	1
1288	59738485833207808	someone tell pau that this is the playoffs cant believe i woke up for this shit	2	4	2	0	0	0	2	someone tell pau that this is the playoffs cant believe i woke up for this <VG>	someone tell pau that this is the playoffs cant believe i woke up for this shit <VG>	1
1289	251819730833387520	the selling was a funny fucking ghost movie	0	1	1	3	3	0	2	the selling was a funny <VG> ghost movie	the selling was a funny fucking <VG> ghost movie	1
1290	396292421975146496	tits and ass had the bingo bongos done np	0	2	4	1	0	1	3	tits and <VG> had the bingo bongos done np	tits and ass <VG> had the bingo bongos done np	1
1291	729097357661372416	<USER> <USER> <USER> it's a fucking game jaryd get over it it's over	2	6	0	0	0	0	2	<USER> <USER> <USER> it's a <VG> game jaryd get over it it's over	<USER> <USER> <USER> it's a fucking <VG> game jaryd get over it it's over	1
1292	477885418554535936	i'm really fuckin pissed off	6	2	0	0	0	0	1	i'm really <VG> <VG> off	i'm really fuckin <VG> pissed <VG> off	2
1293	784890011535695876	<USER> <USER> apologized sincerely has hilary ever apologized for anything hell no were all human but she put our country at	1	7	0	0	0	0	2	<USER> <USER> apologized sincerely has hilary ever apologized for anything <VG> no were all human but she put our country at	<USER> <USER> apologized sincerely has hilary ever apologized for anything hell <VG> no were all human but she put our country at	1
1294	218909247130447872	<USER> me ok just need one more kid bingo me no shut up MOTHERFUCKIN cheater this fits me to the t	2	6	0	0	0	0	2	<USER> me ok just need one more kid bingo me no shut up MOTHERFUCKIN cheater this fits me to the t	<USER> me ok just need one more kid bingo me no shut up MOTHERFUCKIN <VG> cheater this fits me to the t	1
1295	679684458107301888	<USER> he didn't say that there's a video from a different angle of the exact moment but in hq he says i said erin you little shit	0	6	2	0	0	0	2	<USER> he didn't say that there's a video from a different angle of the exact moment but in hq he says i said erin you little <VG>	<USER> he didn't say that there's a video from a different angle of the exact moment but in hq he says i said erin you little shit <VG>	1
1296	711089519454511104	love is like a fart if you have to force it then it's probably shit joke lol funny <URL> <URL>	0	0	5	3	0	1	3	love is like a fart if you have to force it then it's probably <VG> joke lol funny <URL> <URL>	love is like a fart if you have to force it then it's probably shit <VG> joke lol funny <URL> <URL>	1
1297	492583855178514432	what the hell weather i need to sleep but my room is super bright thanks to lightning and all of a sudden hail just bombarded the roof	1	7	1	0	0	0	2	what the <VG> weather i need to sleep but my room is super bright thanks to lightning and all of a sudden hail just bombarded the roof	what the hell <VG> weather i need to sleep but my room is super bright thanks to lightning and all of a sudden hail just bombarded the roof	1
1298	629457346608164864	ok whoever caused tim to resort to cursing is on my shit list projectrunway	1	7	1	0	0	0	2	ok whoever caused tim to resort to cursing is on my <VG> list projectrunway	ok whoever caused tim to resort to cursing is on my shit <VG> list projectrunway	1
1299	650112921582698496	<USER> where's my damn shrimp#endlessreasonscontest	0	8	1	0	0	0	2	<USER> where's my <VG> shrimp#endlessreasonscontest	<USER> where's my damn <VG> shrimp#endlessreasonscontest	1
1300	564875048595771393	i'm convinced hell looks a lot like the fort mill dmv	0	7	2	0	0	0	2	i'm convinced <VG> looks a lot like the fort mill dmv	i'm convinced hell <VG> looks a lot like the fort mill dmv	1
1301	496138517576421377	thank god for computers but like why do the ones in my house just turn to complete shit	1	6	2	0	0	0	2	thank god for computers but like why do the ones in my house just turn to complete <VG>	thank god for computers but like why do the ones in my house just turn to complete shit <VG>	1
1302	836648067629711360	<USER> thanks for charging me for next day shipping before 5pm and not delivering it the next day pissed	5	4	0	0	0	0	1	<USER> thanks for charging me for next day shipping before 5pm and not delivering it the next day <VG>	<USER> thanks for charging me for next day shipping before 5pm and not delivering it the next day pissed <VG>	1
1303	792106914737946624	irony alert moderator removes all 3 of my comments regarding column on why professor curses in class damn <URL>	2	1	5	0	0	1	3	irony alert moderator removes all 3 of my comments regarding column on why professor curses in class <VG> <URL>	irony alert moderator removes all 3 of my comments regarding column on why professor curses in class damn <VG> <URL>	1
1304	303040488800387072	you can't see it but this is what your face looks like when your brother in law is trying to put his ass <URL>	1	4	4	0	0	0	2	you can't see it but this is what your face looks like when your brother in law is trying to put his <VG> <URL>	you can't see it but this is what your face looks like when your brother in law is trying to put his ass <VG> <URL>	1
1305	285470990547419136	i don't get pussy whipped eye whips pussy bang bang bang bang <URL>	1	0	2	2	0	1	2	i don't get <VG> whipped eye whips <VG> bang bang bang bang <URL>	i don't get pussy <VG> whipped eye whips pussy <VG> bang bang bang bang <URL>	2
1306	430922614035333120	if <USER> doesn't win it all i'll be pissed bgasb2	0	3	2	1	0	0	2	if <USER> doesn't win it all i'll be <VG> bgasb2	if <USER> doesn't win it all i'll be pissed <VG> bgasb2	1
1307	50570956732776449	if you need to talk on your phone go outside and same goes for the library this girl is always on her damn phone imtryingtostudy	2	3	1	0	0	0	2	if you need to talk on your phone go outside and same goes for the library this girl is always on her <VG> phone imtryingtostudy	if you need to talk on your phone go outside and same goes for the library this girl is always on her damn <VG> phone imtryingtostudy	1
1308	292760930863943680	<USER> <USER> <USER> this shit is absurd/nasty/exceedingly lame rieffcatchphrase	2	4	0	0	0	0	2	<USER> <USER> <USER> this <VG> is absurd/nasty/exceedingly lame rieffcatchphrase	<USER> <USER> <USER> this shit <VG> is absurd/nasty/exceedingly lame rieffcatchphrase	1
1309	934208033462333440	<USER> noah getcha dumbass on the replies and look at this drawing my mans	0	2	3	0	0	1	3	<USER> noah getcha <VG> on the replies and look at this drawing my mans	<USER> noah getcha dumbass <VG> on the replies and look at this drawing my mans	1
1310	692297342125490177	<USER> <URL> fuck	1	2	3	0	0	0	3	<USER> <URL> <VG>	<USER> <URL> fuck <VG>	1
1311	297566929810509824	<USER> a little pissed but mostly i expected it	0	4	2	0	0	0	2	<USER> a little <VG> but mostly i expected it	<USER> a little pissed <VG> but mostly i expected it	1
1312	790331264171663360	<USER> <USER> <USER> winners amp losers let us shotgun miller lite pounders  that fucking city is the best	0	0	2	3	1	0	4	<USER> <USER> <USER> winners amp losers let us shotgun miller lite pounders  that <VG> city is the best	<USER> <USER> <USER> winners amp losers let us shotgun miller lite pounders  that fucking <VG> city is the best	1
1313	1679999467	damn pens need to get it together	0	4	2	0	0	0	2	<VG> pens need to get it together	damn <VG> pens need to get it together	1
1314	533328559419314176	i have completed the quest repair jamboa`s ho in the windows game the tribez <URL> windowsphone gameinsight	0	0	5	1	0	0	3	i have completed the quest repair jamboa`s <VG> in the windows game the tribez <URL> windowsphone gameinsight	i have completed the quest repair jamboa`s ho <VG> in the windows game the tribez <URL> windowsphone gameinsight	1
1315	384448584541696000	watch children cover the shit out of tool's 46 amp 2 <URL> via <USER>	0	3	3	1	0	1	2	watch children cover the <VG> out of tool's 46 amp 2 <URL> via <USER>	watch children cover the shit <VG> out of tool's 46 amp 2 <URL> via <USER>	1
1316	14710896932	this world doesn't seem to be coming to much of anything but its going to hell	3	4	1	0	0	0	2	this world doesn't seem to be coming to much of anything but its going to <VG>	this world doesn't seem to be coming to much of anything but its going to hell <VG>	1
1317	2661779729	sometimes you need to hoe up or blow up	0	5	3	0	0	0	2	sometimes you need to <VG> up or blow up	sometimes you need to hoe <VG> up or blow up	1
1318	197892532598870016	<USER> how the hell can you be a walking around adult in the music industry and not have heard alex chiton and the boxtops the letter	0	4	4	0	0	0	3	<USER> how the <VG> can you be a walking around adult in the music industry and not have heard alex chiton and the boxtops the letter	<USER> how the hell <VG> can you be a walking around adult in the music industry and not have heard alex chiton and the boxtops the letter	1
1319	710179149307105280	<USER> the fuck did you do	4	4	0	0	0	0	2	<USER> the <VG> did you do	<USER> the fuck <VG> did you do	1
1320	357531977588539394	<USER> she also ruined my lunch damn her	2	6	0	0	0	0	2	<USER> she also ruined my lunch <VG> her	<USER> she also ruined my lunch damn <VG> her	1
1321	682792184320376833	fuck this	5	3	0	0	0	0	1	<VG> this	fuck <VG> this	1
1322	609124509589864449	what are your go-to diaper bag essentials that you absolutely can't leave the ho johnsonsbabypartners sponsored <URL>	0	1	5	0	1	1	3	what are your go-to diaper bag essentials that you absolutely can't leave the <VG> johnsonsbabypartners sponsored <URL>	what are your go-to diaper bag essentials that you absolutely can't leave the ho <VG> johnsonsbabypartners sponsored <URL>	1
1323	324361983908536320	<USER> another case of a gop senator who doesn't know her ass from her elbow	3	4	1	0	0	0	2	<USER> another case of a gop senator who doesn't know her <VG> from her elbow	<USER> another case of a gop senator who doesn't know her ass <VG> from her elbow	1
1324	621746006149984256	<USER> damn	1	5	2	0	0	0	2	<USER> <VG>	<USER> damn <VG>	1
1325	608838235360473088	<USER> i just re-read the article and i think you're right damn they tricked me thinking this category was until the 25th 	0	6	1	1	0	0	2	<USER> i just re-read the article and i think you're right <VG> they tricked me thinking this category was until the 25th 	<USER> i just re-read the article and i think you're right damn <VG> they tricked me thinking this category was until the 25th 	1
1326	468943760567828480	aw snap next season is gonna be some real shit inkmaster season5 rivals <USER> <USER>	0	0	0	6	2	0	4	aw snap next season is gonna be some real <VG> inkmaster season5 rivals <USER> <USER>	aw snap next season is gonna be some real shit <VG> inkmaster season5 rivals <USER> <USER>	1
1327	336322695740391425	quote of the nite those naked guys in the trash bags were talking about ur ass thingsfubsays	0	1	5	2	0	0	3	quote of the nite those naked guys in the trash bags were talking about ur <VG> thingsfubsays	quote of the nite those naked guys in the trash bags were talking about ur ass <VG> thingsfubsays	1
1328	356819170974896130	so i guess since we aren't talking anymore its time to do what should have been done a long ass time ago sucksforyou	0	7	0	1	0	0	2	so i guess since we aren't talking anymore its time to do what should have been done a long <VG> time ago sucksforyou	so i guess since we aren't talking anymore its time to do what should have been done a long ass <VG> time ago sucksforyou	1
1329	303729350908461056	all this eating right and working out and other healthy shit may just be the death of me just sayin	0	1	5	2	0	0	3	all this eating right and working out and other healthy <VG> may just be the death of me just sayin	all this eating right and working out and other healthy shit <VG> may just be the death of me just sayin	1
1330	413016852525113344	i only started tweeting because i'm an instagc point whore use my referral link <URL> instagc promotionalcrapforpoints	0	1	4	3	0	0	3	i only started tweeting because i'm an instagc point <VG> use my referral link <URL> instagc promotionalcrapforpoints	i only started tweeting because i'm an instagc point whore <VG> use my referral link <URL> instagc promotionalcrapforpoints	1
1331	153339499684958208	goodbye 2011....the roughest year of my fucking life but thank god i got through it  2012	3	4	0	1	0	0	2	goodbye 2011....the roughest year of my <VG> life but thank god i got through it  2012	goodbye 2011....the roughest year of my fucking <VG> life but thank god i got through it  2012	1
1332	621857834200862720	drinking a hell or high watermelon by <USER> <USER> hodges farm at mt pleasant  <URL>	0	1	5	2	0	0	3	drinking a <VG> or high watermelon by <USER> <USER> hodges farm at mt pleasant  <URL>	drinking a hell <VG> or high watermelon by <USER> <USER> hodges farm at mt pleasant  <URL>	1
1333	31948746870751232	yes achievement unlocked just beat hell on cave story in under 5 minutes no idea if i could do it in under 4 though	0	0	0	4	4	0	5	yes achievement unlocked just beat <VG> on cave story in under 5 minutes no idea if i could do it in under 4 though	yes achievement unlocked just beat hell <VG> on cave story in under 5 minutes no idea if i could do it in under 4 though	1
1334	4462952606	waiting for pages ho hum	0	2	6	0	0	0	3	waiting for pages <VG> hum	waiting for pages ho <VG> hum	1
1335	345703994263470080	lesson 1 of crisis travel hang up nicely and call back to get a customer service agent who gives a damn thanks <USER> for that one	2	5	1	0	0	0	2	lesson 1 of crisis travel hang up nicely and call back to get a customer service agent who gives a <VG> thanks <USER> for that one	lesson 1 of crisis travel hang up nicely and call back to get a customer service agent who gives a damn <VG> thanks <USER> for that one	1
1336	910313256375472128	yell like hell is taking me back to my competitive cheerleading glory days but boy did i forget how exhausting it was	0	1	2	4	1	0	4	yell like <VG> is taking me back to my competitive cheerleading glory days but boy did i forget how exhausting it was	yell like hell <VG> is taking me back to my competitive cheerleading glory days but boy did i forget how exhausting it was	1
1337	314067487627038720	<USER> fuck you bitch you need to ask my permission before doing this parody moxo al max	7	1	0	0	0	0	1	<USER> <VG> you <VG> you need to ask my permission before doing this parody moxo al max	<USER> fuck <VG> you bitch <VG> you need to ask my permission before doing this parody moxo al max	2
1338	232184312194273280	fyi beating a newbie is fine laughing about it with your friend in earshot of said newbie makes you a dick mtg	3	5	0	0	0	0	2	fyi beating a newbie is fine laughing about it with your friend in earshot of said newbie makes you a <VG> mtg	fyi beating a newbie is fine laughing about it with your friend in earshot of said newbie makes you a dick <VG> mtg	1
1339	342675951315980291	get a free bag of cracker jack'd snacks <URL>	0	2	2	1	3	0	3	get a free bag of <VG> jack'd snacks <URL>	get a free bag of cracker <VG> jack'd snacks <URL>	1
1340	696930710188335104	<USER> i think that goes for everyone who hasn't cuddled that attention whore	3	5	0	0	0	0	2	<USER> i think that goes for everyone who hasn't cuddled that attention <VG>	<USER> i think that goes for everyone who hasn't cuddled that attention whore <VG>	1
1341	6503761817	dial-a-ride is hi-jacking this oldlady for 50 what the fuck has this world come too <URL>	3	5	0	0	0	0	2	dial-a-ride is hi-jacking this oldlady for 50 what the <VG> has this world come too <URL>	dial-a-ride is hi-jacking this oldlady for 50 what the fuck <VG> has this world come too <URL>	1
1342	880963091	what the hell was apple thinking with the iphone nda	1	5	2	0	0	0	2	what the <VG> was apple thinking with the iphone nda	what the hell <VG> was apple thinking with the iphone nda	1
1343	215718199017226240	damn everyone went to sleep fast	0	3	4	1	0	0	3	<VG> everyone went to sleep fast	damn <VG> everyone went to sleep fast	1
1344	2512127319	roommates are being loud now i'm awake fuck maryz eyez	1	6	1	0	0	0	2	roommates are being loud now i'm awake <VG> maryz eyez	roommates are being loud now i'm awake fuck <VG> maryz eyez	1
1345	295016044345577472	damn you tranzit all i want is round 50 ownedbygettingstuckonfece tranzit blackops2 <URL>	1	5	2	0	0	0	2	<VG> you tranzit all i want is round 50 ownedbygettingstuckonfece tranzit blackops2 <URL>	damn <VG> you tranzit all i want is round 50 ownedbygettingstuckonfece tranzit blackops2 <URL>	1
1346	515635880380616704	<USER> <USER> i fuck with you guyssss	0	3	2	2	1	0	3	<USER> <USER> i <VG> with you guyssss	<USER> <USER> i fuck <VG> with you guyssss	1
1347	674032006183919617	i may hate my job but it's so cool of you to only give me 3 fucking days with christmas so close	4	3	1	0	0	0	1	i may hate my job but it's so cool of you to only give me 3 <VG> days with christmas so close	i may hate my job but it's so cool of you to only give me 3 fucking <VG> days with christmas so close	1
1348	626804037195833344	guy in philosophy class needs to shut the fuck up <URL> via <USER>	7	0	1	0	0	0	1	guy in philosophy class needs to shut the <VG> up <URL> via <USER>	guy in philosophy class needs to shut the fuck <VG> up <URL> via <USER>	1
1349	697451782075609088	like i said before everytime ttb drop something that shit bang <USER> that for my homies bang <USER> them labels sleepin on yall	1	0	2	3	0	2	2	like i said before everytime ttb drop something that <VG> bang <USER> that for my homies bang <USER> them labels sleepin on yall	like i said before everytime ttb drop something that shit <VG> bang <USER> that for my homies bang <USER> them labels sleepin on yall	1
1350	467460433780035584	change your twitter pic it's creepy you look like santa's hoe elf and other important lessons from my sister <USER>	5	1	2	0	0	0	1	change your twitter pic it's creepy you look like santa's <VG> elf and other important lessons from my sister <USER>	change your twitter pic it's creepy you look like santa's hoe <VG> elf and other important lessons from my sister <USER>	1
1351	552321646288465920	<USER> scroll down keep scrolling almost there fuck you <USER>	3	4	0	0	0	1	2	<USER> scroll down keep scrolling almost there <VG> you <USER>	<USER> scroll down keep scrolling almost there fuck <VG> you <USER>	1
1352	909764181099937792	<USER> they played like shit i know they can do better	0	6	2	0	0	0	2	<USER> they played like <VG> i know they can do better	<USER> they played like shit <VG> i know they can do better	1
1353	691331905430642688	<USER> <USER> said useless bitch saved sasuke's life once in the land of tea arc	0	4	3	1	0	0	2	<USER> <USER> said useless <VG> saved sasuke's life once in the land of tea arc	<USER> <USER> said useless bitch <VG> saved sasuke's life once in the land of tea arc	1
1354	657395353180872708	when will this kind of cowardly perverted disgusting bullshit ever stop <URL>	5	2	0	1	0	0	1	when will this kind of cowardly perverted disgusting <VG> ever stop <URL>	when will this kind of cowardly perverted disgusting bullshit <VG> ever stop <URL>	1
1355	583328680895614977	<USER> haters <URL> this is why i fuck with chance <USER>	0	5	1	0	0	2	2	<USER> haters <URL> this is why i <VG> with chance <USER>	<USER> haters <URL> this is why i fuck <VG> with chance <USER>	1
1356	893125766136946689	you don't support trumps immigration policy reform then your asses will be forced out of your political seats removethefakeassrepublicans	4	4	0	0	0	0	2	you don't support trumps immigration policy reform then your <VG> will be forced out of your political seats removethefakeassrepublicans	you don't support trumps immigration policy reform then your asses <VG> will be forced out of your political seats removethefakeassrepublicans	1
1357	637012792583716865	report speaker john boehner called ted cruz jackass at fundraiser  breitbart <URL> via <USER>	1	2	5	0	0	0	3	report speaker john boehner called ted cruz <VG> at fundraiser  breitbart <URL> via <USER>	report speaker john boehner called ted cruz jackass <VG> at fundraiser  breitbart <URL> via <USER>	1
1358	56557484353138688	<USER> damn u stick your head out and bark at people lol down boy yeah go for a walk zak and make sure u pick up ur droping	2	5	0	0	0	1	2	<USER> <VG> u stick your head out and bark at people lol down boy yeah go for a walk zak and make sure u pick up ur droping	<USER> damn <VG> u stick your head out and bark at people lol down boy yeah go for a walk zak and make sure u pick up ur droping	1
1359	893900983545327616	in case you missed it last night joe walsh crashed late night tv and tore the damn house down <URL>	0	0	2	4	2	0	4	in case you missed it last night joe walsh crashed late night tv and tore the <VG> house down <URL>	in case you missed it last night joe walsh crashed late night tv and tore the damn <VG> house down <URL>	1
1360	798699757099053056	flamin hot munchies are the definition of the shit	0	0	1	3	4	0	5	flamin hot munchies are the definition of the <VG>	flamin hot munchies are the definition of the shit <VG>	1
1361	413757234267848704	cried like a bitch loving me is not a fetish finding me beautiful is not a novelty  <USER> via <USER> <URL>	1	1	3	2	1	0	3	cried like a <VG> loving me is not a fetish finding me beautiful is not a novelty  <USER> via <USER> <URL>	cried like a bitch <VG> loving me is not a fetish finding me beautiful is not a novelty  <USER> via <USER> <URL>	1
1362	22427430513	why the hell am i up this early again	2	4	2	0	0	0	2	why the <VG> am i up this early again	why the hell <VG> am i up this early again	1
1363	825005671238291457	<USER> unless it's terry mcginnis or dick grayson	0	0	8	0	0	0	3	<USER> unless it's terry mcginnis or <VG> grayson	<USER> unless it's terry mcginnis or dick <VG> grayson	1
1364	160226645565915137	you break it you buy it hell no i break it slowly leave it there  awkwardly walk away o	1	4	3	0	0	0	2	you break it you buy it <VG> no i break it slowly leave it there  awkwardly walk away o	you break it you buy it hell <VG> no i break it slowly leave it there  awkwardly walk away o	1
1365	455501347136491520	front camera is shitty and has always been shitty	5	3	0	0	0	0	1	front camera is <VG> and has always been <VG>	front camera is shitty <VG> and has always been shitty <VG>	2
1366	5957100955	i just had candy for lunch and i'm going to watch anime and eat haggen daz with my cat i fucking love being an adult	0	0	0	4	4	0	5	i just had candy for lunch and i'm going to watch anime and eat haggen daz with my cat i <VG> love being an adult	i just had candy for lunch and i'm going to watch anime and eat haggen daz with my cat i fucking <VG> love being an adult	1
1367	599335873092710400	bigbrother what a load of shit	5	3	0	0	0	0	1	bigbrother what a load of <VG>	bigbrother what a load of shit <VG>	1
1368	616748800078675968	<USER> lmao hell yeah	0	0	1	6	1	0	4	<USER> lmao <VG> yeah	<USER> lmao hell <VG> yeah	1
